11.789961436552321,9.0587097732416275
3.3972066695719541,8.8789965115474843
13.824785983783149,10.049987680609917
2.4906503087250167,8.7782722525031112
10.383978628990624,9.8550041111010671
8.3019655045283205,10.753177561573045
13.441922944753349,10.143739897910166
7.387156687825339,10.260063167940251
13.665678105152395,9.7458926198824045
6.0668391401867616,9.4456103648532785
6.5478034230388076,10.177760778915117
7.7103918098332578,9.4616224575752899
17.395078850005074,10.274622478681161
14.264476875712296,10.915087357760481
13.391297356647694,11.720835838601483
7.0084179191031186,8.6248188605560649
15.870871808044171,8.5741660475373713
11.838632451588014,11.144284832459881
8.9170956539710566,9.9657941101925598
10.662126121038632,8.1100754151925649
8.8187904663984771,8.5685386749870283
8.6570246019081551,10.942289935278591
9.7087466076119853,11.091774087803241
11.793941602687841,11.731909700332274
8.2787543014200278,10.847697024040784
10.924595657295976,10.903715987163254
12.052114562851049,11.061731769345863
0.53050862961839229,9.6118037112213415
10.520100554286325,7.7760917181583844
11.022302337902547,10.555763624887692
12.09461441758353,9.5174848421296705
10.52050943991134,9.4983951636874977
9.5286587408724941,10.346521350009581
8.8292403451826367,9.9922534760161135
11.90922877506646,10.940206284088152
7.8306923022039321,11.234723747469113
13.589995994630314,11.171886859953934
7.8301287729343674,11.043663384641519
14.483107137534311,10.669316785124307
7.3224547540259808,9.7904398643290111
10.275402215683918,10.163887021942228
8.8727635098937441,10.125524101807406
12.117028767408526,9.0917828063602091
11.590804545288211,10.849986447741486
12.627138590426373,9.3736583735233232
12.303258198163656,10.128262642823946
8.6100602952640362,11.727912929714812
15.700192947696301,11.248239724711677
19.484728688489518,8.5954881422715008
7.6090790737006628,9.4747661660060238
4.3192136660452665,12.06485315528683
9.256918151820889,10.254728550513036
0.41602149441789571,11.349102697593867
10.462546836288032,9.8486675422741641
11.057184494898271,11.129714917641969
10.443235790701616,11.06597065356253
8.1717459383260476,12.693904235373319
5.6040854445425179,10.455007246701809
13.238764731427466,10.311395880961182
8.627720202636743,9.3695353600197304
7.3982866160430882,12.709127514737224
3.7135893173244572,9.9364708092829961
12.143448061884733,8.8686826873254674
2.8992541337032671,8.9681232768960424
4.2321527652332609,9.2068882445332498
4.9821924638454416,10.085518715908814
10.156313162391472,10.238451949791616
0.85978611190053478,12.023749186014541
12.400601271791922,9.1977423297935168
16.330985512471297,9.3967507966516699
6.5386358668898872,9.0735745795450296
4.6663384600994773,10.0541873749844
15.330032723454254,9.1697221212579212
9.9314779469117216,9.4929164373890913
8.521921644778109,10.185708899532003
12.213945745594893,9.8582048791167676
9.323121502815372,10.78087584533708
4.8680982785671381,10.745613220475027
