9.685738576517549,12.729765414391265
12.708995889148227,6.382941222313514
10.18825224421593,10.016924381376791
8.6084023607162248,9.3024345100680872
11.900495213892622,13.24580801758735
9.1952465594164092,10.062381203076754
7.7912058146656618,8.6362432230527624
9.5370652907658204,10.035985118503886
7.9334956590138486,7.9595918760051045
9.2559272123976086,12.005456821872031
12.455594379193222,14.66462801040435
9.9671765039780755,7.4288534953321914
8.891380099049714,9.4466365419857201
6.7795046182146281,12.299129294219096
9.834208152602006,10.544985870491413
11.250529736977398,4.884025983747561
9.8484945232290215,8.0196797502241672
11.891297616861412,9.5655712282446856
10.141472117598099,10.685727048494419
8.8183086653150298,11.942213970279111
11.595179048788419,11.020660627639714
11.486429510281258,11.861826857589641
11.483817229569588,10.872926688025149
9.4625657147070292,8.2842579428273666
8.9414172710532434,11.943704207855435
10.741653038016539,12.247872428234544
4.5525556721595901,9.7278790699782327
8.5664687755709821,6.4463818190981774
7.063005291620664,9.069020030885401
14.736869992450266,9.1401741860261634
10.516167726683387,8.0693632208383601
10.71091347792877,11.89185800529043
10.527494857221528,8.9312901137905971
9.2423645954085529,13.392446515388347
10.103052450931301,10.883359897572747
13.01384580823996,6.8791275141082746
12.466789857538483,9.0253730888974157
10.462211864198627,8.5535060999152357
16.573153446940474,10.587434184066552
8.0726669790130288,9.5239257177030634
11.290876660078577,10.118309051564498
10.12501200210164,12.299367734620258
8.7514424413919301,6.7946279895498973
12.71761150052229,9.407107368188127
9.8728948151862745,10.942704489406102
7.7023118286479537,8.2152854305156531
9.2111368387835135,10.383055152383143
9.7371130413442586,8.9274845711769064
13.428905422508212,8.9368663701851503
11.942186314710664,8.7502563122744803
7.9696215815031923,9.2348597484279082
12.261472979402223,10.691150397036406
11.641595138881245,12.884229554095194
5.8280662129107768,12.268993501064703
8.2388548767142034,6.640440293438818
6.6710566954615427,12.012391946511924
7.5347019844151859,11.355057570630814
10.413083256609017,8.6121739878171955
9.9263526219509615,11.275196950352758
10.009543529512184,9.9251399525951918
11.742080094126663,9.178462918859287
10.46932053308646,9.6279077894961702
9.6002624259978013,9.1423669013656621
11.663629429716977,11.660387821529261
9.4001165433944056,12.503489538494925
11.609227620270046,11.652910969740075
9.3773807083272818,10.691157981119963
7.5844197997926948,9.0815834441104837
8.3753738098706396,9.4972465483556601
10.177619869923769,8.1163584033487464
8.129116669224242,10.124033118214424
9.578002086362952,11.263929710396116
10.108192692729121,7.7735024027636275
7.5191431885436693,9.7616553127233328
8.2944029122995016,10.800784461949844
11.017540166316229,7.8819282550034551
9.1438616966677486,11.032289572322624
8.023610230356141,10.999170171224504
12.900875860922628,8.4742869881341178
8.2276950837346536,10.305222595349685
13.172259602107541,11.315536292800676
7.1821379757935429,6.1193208883011838
10.597963186881067,8.3700146922763583
12.908455242792545,10.453258491719867
7.0230403990120251,7.6124602089983178
8.0493265978879585,12.311626226876387
8.8081612015301207,10.814355503540144
8.6158130063575769,8.4720543629631386
11.970286724043756,8.6099903516234342
9.0802128839820249,7.9918679303471425
11.413505812060031,14.851880714246372
5.3273152723398018,12.071552652285412
9.7251950209902986,8.663391667985886
12.84905717023546,10.191591489459997
13.163595533592499,10.532741090806617
15.313093569693194,9.1545570618705625
9.228244947870591,11.881352653266141
13.333500477079276,9.0183668033939526
9.5979772224867812,11.540074754294622
11.196428366470712,9.6509849568132893
